Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2021-03-10T04:00:00.000Z,1777.196,1790.805,1767,1794.126,7091.172,12636602.73,1817.716322,1814.190426,3.525895628,12.37901481,-8.853119183,1.0150275,1.013058611
2021-03-10T05:00:00.000Z,1790.933,1796.11,1782.064,1801.492,8749.35,15712845.25,1814.392272,1812.851135,1.541136964,10.21143924,-8.670302278,1.010178815,1.009320774
2021-03-10T06:00:00.000Z,1796.11,1805.164,1792.595,1810.094,20518.7658,36941029.7,1812.972538,1812.281718,0.69082021,8.307315436,-7.616495225,1.004325667,1.003942976
2021-03-10T07:00:00.000Z,1804.959,1807.077,1802.158,1814.888,9451.3876,17082244.88,1812.065532,1811.896183,0.169349019,6.679722152,-6.510373133,1.002760553,1.002666839
2021-03-10T08:00:00.000Z,1806.697,1822.99,1799.219,1824.724,12712.4081,23042780.76,1813.746219,1812.717947,1.028272171,5.549432156,-4.521159985,0.99492933,0.994365272
2021-03-10T09:00:00.000Z,1823.571,1832.15,1811.682,1838,14203.9503,25943032.57,1816.57757,1814.157359,2.42021171,4.923588067,-2.503376357,0.991500461,0.990179493
2021-03-10T10:00:00.000Z,1832.294,1815.71,1814.913,1835.594,10210.6394,18609830.01,1816.444098,1814.272369,2.171728879,4.373216229,-2.20148735,1.000404304,0.999208227
2021-03-10T11:00:00.000Z,1815.713,1813.716,1803.047,1818.149,3739.279,6778548.653,1816.024391,1814.231157,1.793234024,3.857219788,-2.063985764,1.001272741,1.000284034
2021-03-10T12:00:00.000Z,1813.526,1818.435,1809.439,1827.611,5223.754,9511121.886,1816.395254,1814.542552,1.852701201,3.456316071,-1.60361487,0.998878296,0.997859452
2021-03-10T13:00:00.000Z,1819.088,1843.131,1815.711,1847.45,8181.4476,15020653.31,1820.508445,1816.660215,3.848230171,3.534698891,0.31353128,0.987726019,0.985638142
2021-03-10T14:00:00.000Z,1843.329,1841.239,1827.451,1845.792,2223.5549,4076416.452,1823.697761,1818.480866,5.216895545,3.871138222,1.345757323,0.990473133,0.987639772
2021-03-10T15:00:00.000Z,1841.396,1830.239,1827.477,1848.343,5541.6851,10178112.37,1824.704106,1819.351839,5.352267042,4.167363986,1.184903057,0.996975863,0.994051509
2021-03-10T16:00:00.000Z,1832.717,1842.601,1821.536,1844.996,8858.2487,16262908.24,1827.457474,1821.073999,6.383475286,4.610586246,1.77288904,0.99178144,0.988317058
2021-03-10T17:00:00.000Z,1844.997,1851.536,1838.629,1868.308,9360.7042,17340954.01,1831.161863,1823.330443,7.831419349,5.254752866,2.576666482,0.988996089,0.984766401
2021-03-10T18:00:00.000Z,1851.549,1841.382,1835,1857.854,4141.0462,7644919.777,1832.734192,1824.667596,8.066595816,5.817121456,2.249474359,0.995303632,0.990922902
2021-03-10T19:00:00.000Z,1840.686,1837.006,1836.63,1858.329,5817.0061,10759388.85,1833.391393,1825.581552,7.809841243,6.215665414,1.594175829,0.998032338,0.993780941
2021-03-10T20:00:00.000Z,1839.272,1803.337,1795.349,1840.707,4273.1026,7736606.013,1828.76764,1823.933807,4.83383306,5.939298943,-1.105465883,1.01410199,1.011421496
2021-03-10T21:00:00.000Z,1802.393,1817.311,1763.498,1820.329,2170.2142,3902776.876,1827.00508,1823.443229,3.561851343,5.463809423,-1.90195808,1.005334299,1.003374342
2021-03-10T22:00:00.000Z,1815.712,1829.897,1813.051,1832.887,8433.6212,15395855.17,1827.449991,1823.921286,3.528704968,5.076788532,-1.548083564,0.998662761,0.996734399
2021-03-10T23:00:00.000Z,1829.92,1792.83,1790.585,1831.276,3221.2516,5814534.092,1822.123838,1821.618228,0.505610743,4.162552974,-3.656942231,1.01633944,1.016057422
2021-03-11T00:00:00.000Z,1795.741,1781.731,1769.219,1804.381,2615.9191,4692128.438,1815.909556,1818.663618,-2.754062633,2.779229853,-5.533292485,1.019182781,1.020728504
2021-03-11T01:00:00.000Z,1776.992,1787.055,1764.7,1791.544,4030.4549,7171718.091,1811.470393,1816.322239,-4.851845903,1.253014702,-6.104860604,1.013662362,1.016377358
2021-03-11T02:00:00.000Z,1783.219,1800.344,1777.816,1802,12157.5219,21743403.73,1809.75864,1815.138666,-5.380025434,-0.073593326,-5.306432109,1.005229356,1.008217688
2021-03-11T03:00:00.000Z,1799.816,1800.747,1785.25,1805.876,8322.3679,14925057.29,1808.372234,1814.072616,-5.700382327,-1.198951126,-4.501431201,1.004234484,1.007400049
2021-03-11T04:00:00.000Z,1799.176,1799.422,1793.224,1815.432,3686.3467,6655724.469,1806.995275,1812.987386,-5.992110579,-2.157583017,-3.834527562,1.004208726,1.007538746
2021-03-11T05:00:00.000Z,1799.196,1778.719,1775.23,1799.249,5700.9188,10156429.89,1802.645079,1810.448987,-7.803907807,-3.286847975,-4.517059832,1.013451298,1.017838673
2021-03-11T06:00:00.000Z,1776.336,1785.809,1770,1788.883,2725.6563,4857947.978,1800.054913,1808.623803,-8.568889591,-4.343256298,-4.225633293,1.007977288,1.012775612
2021-03-11T07:00:00.000Z,1785.844,1765.47,1765.169,1788.697,4549.5526,8075708.693,1794.734157,1805.427225,-10.69306746,-5.61321853,-5.07984893,1.016575845,1.022632628
2021-03-11T08:00:00.000Z,1766.228,1743.041,1724.641,1766.838,5374.3405,9356820.787,1786.781364,1800.806023,-14.02465904,-7.295506632,-6.729152408,1.025094283,1.03314037
2021-03-11T09:00:00.000Z,1742.264,1734.246,1731.466,1747.942,7039.6351,12258574.7,1778.699,1795.875651,-17.17665063,-9.271735432,-7.904915199,1.025632465,1.035536856
2021-03-11T10:00:00.000Z,1734.1,1762.92,1732.446,1762.92,12587.988,22024565.01,1776.271462,1793.434491,-17.16302979,-10.8499943,-6.313035486,1.007573493,1.017309062
2021-03-11T11:00:00.000Z,1762.566,1777.958,1761.367,1779.647,9889.2222,17479322.58,1776.530929,1792.288085,-15.75715557,-11.83142656,-3.925729015,0.999197354,1.008059856
2021-03-11T12:00:00.000Z,1778.271,1784.526,1767.153,1789.811,8763.8478,15538934.05,1777.76094,1791.713115,-13.95217542,-12.25557633,-1.696599093,0.996209044,1.004027464
2021-03-11T13:00:00.000Z,1785.677,1809.269,1785.429,1814.047,11828.5294,21270138.06,1782.608334,1793.013551,-10.40521747,-11.88550456,1.480287091,0.985264399,0.99101546
2021-03-11T14:00:00.000Z,1809.608,1805.521,1797.56,1819.253,24905.5673,45062158.67,1786.133359,1793.940029,-7.806669582,-11.06973756,3.263067981,0.989262024,0.993585801
2021-03-11T15:00:00.000Z,1804.337,1794.544,1770,1812.627,7504.9584,13495777.54,1787.427304,1793.984768,-6.557463466,-10.16728274,3.609819278,0.996034259,0.999688371
2021-03-11T16:00:00.000Z,1794.601,1793.963,1786.059,1804,5632.2837,10126951.53,1788.432796,1793.983155,-5.550359375,-9.24389807,3.693538695,0.996917325,1.000011235
2021-03-11T17:00:00.000Z,1795.827,1794.708,1779.553,1801.052,3939.7458,7074295.007,1789.398212,1794.036847,-4.63863555,-8.322845566,3.684210015,0.99704142,0.999626038
2021-03-11T18:00:00.000Z,1794.7,1808.844,1788.058,1816.45,3107.5583,5600449.546,1792.389872,1795.133673,-2.743801949,-7.207036842,4.463234893,0.990903512,0.992420393
2021-03-11T19:00:00.000Z,1810.651,1790.04,1785,1815.472,5662.1322,10235103.12,1792.028353,1794.756364,-2.728011499,-6.311231774,3.583220275,1.001110787,1.002634781
2021-03-11T20:00:00.000Z,1793.424,1808.622,1789.736,1813.739,9235.3671,16693126.63,1794.581222,1795.783448,-1.202226827,-5.289430784,4.087203957,0.992236754,0.992901473
2021-03-11T21:00:00.000Z,1810.956,1838.418,1810.956,1841.26,9527.5438,17504345.12,1801.325341,1798.941563,2.383777994,-3.754789029,6.138567023,0.979823599,0.978526953
2021-03-11T22:00:00.000Z,1838.688,1825.524,1813.267,1846.28,6350.9528,11638059.97,1805.048212,1800.910633,4.137579173,-2.176315388,6.313894561,0.988783611,0.986517095
2021-03-11T23:00:00.000Z,1824.841,1824.128,1819.511,1837.025,9448.3315,17283072.84,1807.983564,1802.630438,5.353126202,-0.67042707,6.023553273,0.991149505,0.988214883
2021-03-12T00:00:00.000Z,1824.129,1812.167,1794.415,1841.341,3382.2115,6155559.223,1808.627169,1803.33685,5.290319731,0.52172229,4.768597441,0.998046631,0.995127298
2021-03-12T01:00:00.000Z,1813.231,1809.987,1803.947,1823.923,9634.1443,17490498.55,1808.836374,1803.829453,5.006920703,1.418761973,3.588158731,0.99936429,0.996598016
2021-03-12T02:00:00.000Z,1809.121,1817.708,1802.946,1818.661,3588.2278,6510851.964,1810.20124,1804.857494,5.34374573,2.203758724,3.139987006,0.995870206,0.992930379
2021-03-12T03:00:00.000Z,1817.381,1817.635,1807.99,1823.967,8819.0372,16016617.28,1811.344895,1805.803976,5.540919234,2.871190826,2.669728408,0.996539401,0.993490979
2021-03-12T04:00:00.000Z,1819.85,1801.798,1797.281,1821.608,7307.4431,13189208.39,1809.876142,1805.507237,4.368905092,3.170733679,1.198171413,1.004483378,1.002058631
2021-03-12T05:00:00.000Z,1802.92,1810.036,1796.71,1811.326,7797.0501,14087221.47,1809.900736,1805.842701,4.058034696,3.348193883,0.709840813,0.99992527,0.997683306
2021-03-12T06:00:00.000Z,1810.316,1808.084,1804.66,1817.039,7724.4196,13988945.54,1809.621238,1806.008723,3.612514759,3.401058058,0.211456701,1.000850203,0.998852223
2021-03-12T07:00:00.000Z,1807.379,1793.264,1787.648,1807.464,8988.4527,16130552.19,1807.10474,1805.064669,2.040070196,3.128860485,-1.08879029,1.007718183,1.006580553
2021-03-12T08:00:00.000Z,1791.303,1794.286,1777,1803.448,8318.6145,14895626.99,1805.132626,1804.26625,0.866376362,2.676363661,-1.809987299,1.006045093,1.00556224
2021-03-12T09:00:00.000Z,1793.98,1786.438,1780.001,1799.213,10990.1852,19667252.94,1802.25653,1802.945638,-0.689108851,2.003269158,-2.692378009,1.008854788,1.009240532
2021-03-12T10:00:00.000Z,1785.961,1779.986,1757.119,1785.961,4029.2228,7137455.252,1798.830294,1801.244924,-2.414630213,1.119689284,-3.534319497,1.010586765,1.01194331
2021-03-12T11:00:00.000Z,1779.872,1772.708,1771.102,1790.121,3985.7837,7096995.052,1794.81148,1799.131078,-4.319598458,0.031831736,-4.351430193,1.012468765,1.014905488
2021-03-12T12:00:00.000Z,1774.075,1769.531,1763.472,1782.456,7300.4406,12933513.46,1790.922175,1796.93848,-6.01630465,-1.177795541,-4.838509108,1.012088613,1.015488556
2021-03-12T13:00:00.000Z,1769.128,1744.599,1721.029,1769.128,3008.4952,5236670.256,1783.795533,1793.061481,-9.265948479,-2.795426129,-6.47052235,1.02246736,1.027778579
2021-03-12T14:00:00.000Z,1744.108,1750.353,1733.161,1753.29,3109.047,5422012.81,1778.650528,1789.89789,-11.24736232,-4.485813368,-6.761548955,1.016166755,1.022592523
2021-03-12T15:00:00.000Z,1753.061,1775.04,1745.876,1778.432,10639.207,18715152.39,1778.095062,1788.797306,-10.70224368,-5.729099431,-4.973144253,1.001721123,1.00775042
2021-03-12T16:00:00.000Z,1774.918,1772.191,1770.947,1781.917,10048.3879,17830051.32,1777.186745,1787.567209,-10.3804642,-6.659372384,-3.721091812,1.002818965,1.008676384
2021-03-12T17:00:00.000Z,1776.169,1763.096,1760,1783.673,7695.7649,13654083.43,1775.018938,1785.754527,-10.73558894,-7.474615695,-3.260973242,1.006762501,1.012851556
2021-03-12T18:00:00.000Z,1763.095,1771.482,1757.861,1783.717,5864.5463,10396170.09,1774.474794,1784.697303,-10.22250902,-8.024194359,-2.198314657,1.00168943,1.007460027
2021-03-12T19:00:00.000Z,1772.652,1739.839,1739.429,1779.221,2264.7397,3987640.463,1769.14621,1781.374465,-12.22825541,-8.86500657,-3.363248844,1.016844783,1.023873166
2021-03-12T20:00:00.000Z,1738.65,1741.24,1723.304,1750.393,2991.2612,5209230.478,1764.852947,1778.401542,-13.54859512,-9.801724281,-3.746870843,1.013560995,1.021341999
2021-03-12T21:00:00.000Z,1740.95,1756.559,1727.186,1759.942,4065.6488,7122286.746,1763.576955,1776.783576,-13.20662088,-10.4827036,-2.723917277,1.003995286,1.011513747
2021-03-12T22:00:00.000Z,1756.628,1759.851,1753.004,1767.202,6203.9686,10929045.26,1763.003731,1775.529311,-12.52557985,-10.89127885,-1.634300998,1.001791476,1.008908885
2021-03-12T23:00:00.000Z,1761.993,1766.859,1757.406,1773.346,6387.5301,11285118.2,1763.596849,1774.887066,-11.29021631,-10.97106634,-0.319149967,0.9981537,1.004543694
2021-03-13T00:00:00.000Z,1767.392,1751.391,1738.199,1767.392,1892.8973,3310088.684,1761.719026,1773.146616,-11.42758999,-11.06237107,-0.365218917,1.005897042,1.012421907
2021-03-13T01:00:00.000Z,1751.165,1739.085,1728.285,1751.165,3022.0931,5268201.348,1758.236869,1770.623534,-12.38666521,-11.3272299,-1.059435308,1.011012612,1.018135131
2021-03-13T02:00:00.000Z,1739.88,1749.464,1737.116,1752.684,7711.8312,13475956.57,1756.887196,1769.056161,-12.16896442,-11.4955768,-0.673387618,1.004243126,1.011198951
2021-03-13T03:00:00.000Z,1750.211,1758.363,1745.517,1760.587,9895.6352,17362510.27,1757.114243,1768.264075,-11.14983173,-11.42642779,0.276596056,0.999289818,1.005630848
2021-03-13T04:00:00.000Z,1758.363,1770.048,1748.872,1770.048,4875.5532,8552881.017,1759.104052,1768.396218,-9.292165589,-10.99957535,1.707409759,0.993817146,0.999066815
2021-03-13T05:00:00.000Z,1770.224,1770.423,1766.144,1779.657,7928.002,14037029.05,1760.845429,1768.54635,-7.700920997,-10.33984448,2.638923481,0.994590236,0.998939999
2021-03-13T06:00:00.000Z,1770.5,1769.981,1764.944,1774.174,7836.4164,13882281.27,1762.250901,1768.65262,-6.401718869,-9.552219356,3.150500487,0.995632666,0.999249495
2021-03-13T07:00:00.000Z,1769.981,1788.35,1765.3,1788.35,10879.7998,19326301.65,1766.266147,1770.111685,-3.84553807,-8.410883099,4.565345029,0.987651269,0.989801596
2021-03-13T08:00:00.000Z,1788.46,1784.119,1779.827,1795.838,10481.9272,18743300.67,1769.01274,1771.149264,-2.136524189,-7.156011317,5.019487127,0.99153293,0.992730454
2021-03-13T09:00:00.000Z,1785.155,1787.701,1781.375,1789.812,5557.1474,9921739.904,1771.887857,1772.375319,-0.487461757,-5.822301405,5.334839648,0.991154481,0.991427156
2021-03-13T10:00:00.000Z,1787.03,1858.45,1786.717,1859.305,5217.6517,9594809.185,1785.20511,1778.751221,6.453888716,-3.367063381,9.820952097,0.960588184,0.957115457
2021-03-13T11:00:00.000Z,1859.459,1869.878,1856.93,1888,4472.7972,8372066.155,1798.231708,1785.501353,12.73035545,-0.147579614,12.87793507,0.961683975,0.954875854
2021-03-13T12:00:00.000Z,1870.132,1879.672,1854.123,1897.213,5992.5979,11303703.22,1810.760984,1792.476956,18.28402762,3.538741834,14.74528579,0.963338808,0.953611564
2021-03-13T13:00:00.000Z,1879.779,1882.885,1866.591,1888.829,8563.7311,16069133.79,1821.856986,1799.173848,22.68313798,7.367621064,15.31551692,0.967588029,0.955541017
2021-03-13T14:00:00.000Z,1882.561,1877.119,1876.59,1891.966,11430.5602,21530448.2,1830.358835,1804.947563,25.41127131,10.97635111,14.43492019,0.975089398,0.961552018
2021-03-13T15:00:00.000Z,1876.601,1875.481,1862.95,1889.095,9280.0117,17435503.6,1837.300706,1810.172262,27.1284439,14.20676967,12.92167423,0.979642399,0.965177606
2021-03-13T16:00:00.000Z,1875.245,1884.118,1870.737,1891.506,10166.7072,19150879.32,1844.503367,1815.649724,28.85364243,17.13614422,11.71749821,0.978974442,0.963660304
2021-03-13T17:00:00.000Z,1882.703,1910.296,1882.169,1913.922,7883.3474,14898335.81,1854.62531,1822.66056,31.96475077,20.10186553,11.86288524,0.970857558,0.95412468
2021-03-13T18:00:00.000Z,1910.888,1912.205,1900.686,1917.953,10359.7428,19757097.81,1863.483724,1829.293481,34.19024306,22.91954104,11.27070202,0.974520893,0.956640884
2021-03-13T19:00:00.000Z,1912.267,1927.209,1904.226,1927.834,8988.0802,17224503.53,1873.287613,1836.546482,36.74113025,25.68385888,11.05727137,0.972020997,0.952956572
2021-03-13T20:00:00.000Z,1926.762,1933.024,1926.021,1942.926,5724.9331,11071094.03,1882.477826,1843.692965,38.7848609,28.30405928,10.48080162,0.973851243,0.953786898
2021-03-13T21:00:00.000Z,1932.912,1912.498,1897.408,1935.478,6408.7606,12309320.86,1887.096314,1848.789634,38.30667994,30.30458342,8.002096528,0.986718059,0.966688401
2021-03-13T22:00:00.000Z,1910.272,1918.434,1905.33,1920.963,8122.9792,15546890.78,1891.917497,1853.948476,37.96902045,31.83747082,6.131549627,0.986178048,0.966386373
2021-03-13T23:00:00.000Z,1918.098,1922.329,1918.076,1940.939,9812.7483,18920012.14,1896.59619,1859.0137,37.58248927,32.98647451,4.596014761,0.986613733,0.967063234
2021-03-14T00:00:00.000Z,1922.467,1913.909,1913.094,1930.814,13206.3058,25395666.06,1899.259699,1863.080019,36.17968007,33.62511562,2.554564446,0.992345874,0.973442321
2021-03-14T01:00:00.000Z,1913.65,1903.969,1889.414,1913.65,6224.275,11863756.03,1899.984207,1866.108832,33.87537451,33.6751674,0.200207109,0.997907112,0.980115134
2021-03-14T02:00:00.000Z,1900.651,1902.484,1896.32,1908.258,3218.7194,6134982.525,1900.36879,1868.803289,31.56550121,33.25323416,-1.687732949,0.998888185,0.982296455
2021-03-14T03:00:00.000Z,1902.678,1909.299,1893.846,1917.83,8657.6904,16517054.45,1901.742669,1871.802971,29.93969734,32.5905268,-2.650829462,0.996042353,0.980361364
2021-03-14T04:00:00.000Z,1909.495,1902.805,1898.083,1909.495,6762.1621,12874046.75,1901.906104,1874.099418,27.80668635,31.63375871,-3.827072358,0.999527594,0.984914071
2021-03-14T05:00:00.000Z,1901.075,1897.7,1890.234,1905.472,11220.556,21290391.18,1901.259011,1875.847609,25.41140212,30.38928739,-4.977885274,1.001875434,0.988484802
2021-03-14T06:00:00.000Z,1895.874,1897.306,1880.754,1897.306,4573.7417,8635666.575,1900.650856,1877.43712,23.2137361,28.95417713,-5.740441035,1.00176295,0.989527846
2021-03-14T07:00:00.000Z,1897.676,1887.702,1886.684,1902.722,7844.2149,14888442.69,1898.658724,1878.197481,20.46124293,27.25559029,-6.794347358,1.005804266,0.994965032
2021-03-14T08:00:00.000Z,1887.617,1895.703,1882.92,1900.997,7988.3831,15142145.31,1898.203997,1879.494186,18.70981105,25.54643444,-6.836623393,1.001319298,0.991449708
2021-03-14T09:00:00.000Z,1895.71,1901.475,1894.188,1906,5049.6953,9609461.614,1898.707229,1881.122395,17.58483381,23.95411432,-6.369280509,0.998544408,0.989296412
2021-03-14T10:00:00.000Z,1902.198,1868.431,1866.765,1903.021,6820.6311,12892738.46,1894.049347,1880.182291,13.86705581,21.93670262,-8.069646805,1.013711155,1.00628939
2021-03-14T11:00:00.000Z,1868,1877.615,1847.316,1879.475,9872.3538,18436579.84,1891.520986,1879.992122,11.52886444,19.85513498,-8.326270544,1.007406197,1.001266033
2021-03-14T12:00:00.000Z,1876.871,1881.06,1872.693,1885.526,11403.9675,21429476.14,1889.911604,1880.071224,9.840379861,17.85218396,-8.011804095,1.004705647,0.999474352
2021-03-14T13:00:00.000Z,1882.985,1864.93,1855.063,1882.985,4542.3089,8495918.502,1886.06828,1878.949652,7.118628358,15.70547284,-8.586844478,1.011334624,1.007517522
2021-03-14T14:00:00.000Z,1863.504,1868.317,1861.812,1881.979,9191.1244,17212662.14,1883.337314,1878.162048,5.175266031,13.59943148,-8.424165444,1.008039489,1.005269474
2021-03-14T15:00:00.000Z,1868.397,1858.683,1847.628,1869.81,11063.3579,20555680.1,1879.544342,1876.719155,2.825187102,11.4445826,-8.619395498,1.011223722,1.009703728
2021-03-14T16:00:00.000Z,1858.446,1851.005,1837.479,1866.73,5810.352,10789299.28,1875.153674,1874.814403,0.339271279,9.223520336,-8.884249057,1.01304625,1.01286296
2021-03-14T17:00:00.000Z,1854.563,1854.505,1850.729,1866.181,8531.4731,15863531.35,1871.976955,1873.310003,-1.333047628,7.112206744,-8.445254371,1.009421358,1.010140174
2021-03-14T18:00:00.000Z,1855,1873.846,1855,1878.32,7817.4612,14607317.78,1872.264501,1873.349706,-1.085205773,5.47272424,-6.557930013,0.999156014,0.999735147
2021-03-14T19:00:00.000Z,1875.075,1869.84,1861.645,1876.705,7556.87,14131707.05,1871.891501,1873.089728,-1.198227616,4.138533869,-5.336761485,1.001097153,1.001737971
2021-03-14T20:00:00.000Z,1869.852,1875.502,1861.612,1877.77,10588.8725,19798419.97,1872.446962,1873.268415,-0.821452961,3.146536503,-3.967989464,0.998371083,0.998809074
2021-03-14T21:00:00.000Z,1875.664,1869.111,1862.649,1878.194,12131.4135,22681357.25,1871.933737,1872.960458,-1.026721218,2.311884959,-3.338606177,1.001510203,1.002059513
2021-03-14T22:00:00.000Z,1869.061,1881.407,1859.011,1884.266,6815.3321,12754963.56,1873.391162,1873.586128,-0.194965907,1.810514785,-2.005480693,0.995739445,0.995843073
2021-03-14T23:00:00.000Z,1881.249,1848.238,1846.463,1892.283,5627.9039,10589720.36,1869.521445,1871.708489,-2.187044044,1.01100302,-3.198047063,1.011515533,1.012698846
2021-03-15T00:00:00.000Z,1847.701,1871.833,1840,1880.146,5800.0333,10866324.82,1869.877069,1871.717712,-1.840643221,0.440673772,-2.281316993,0.998955072,0.999938409
2021-03-15T01:00:00.000Z,1870.665,1883.106,1866.708,1888.072,5750.7389,10815455.45,1871.912289,1872.561289,-0.648999919,0.222739033,-0.871738952,0.994055719,0.994400362
